1405960507615,110,/data_set/unemployment-tracker,200,OK,true
1405960507622,109,/data_set/unemployment-tracker,200,OK,true
1405960507719,115,/data_set/unemployment-tracker,200,OK,true
1405960507726,121,/data_set/unemployment-tracker,200,OK,true
1405960507732,118,/data_set/unemployment-tracker,200,OK,true
1405960507835,116,/data_set/unemployment-tracker,200,OK,true
1405960507851,111,/data_set/unemployment-tracker,200,OK,true
1405960507847,122,/data_set/unemployment-tracker,200,OK,true
1405960507951,118,/data_set/unemployment-tracker,200,OK,true
1405960507963,112,/data_set/unemployment-tracker,200,OK,true
1405960507970,117,/data_set/unemployment-tracker,200,OK,true
1405960508070,117,/data_set/unemployment-tracker,200,OK,true
1405960508076,117,/data_set/unemployment-tracker,200,OK,true
1405960508087,159,/data_set/unemployment-tracker,200,OK,true
1405960508194,119,/data_set/unemployment-tracker,200,OK,true
1405960508187,158,/data_set/unemployment-tracker,200,OK,true
1405960508247,155,/data_set/unemployment-tracker,200,OK,true
1405960508313,116,/data_set/unemployment-tracker,200,OK,true
1405960508349,127,/data_set/unemployment-tracker,200,OK,true
1405960508403,126,/data_set/unemployment-tracker,200,OK,true
1405960508430,153,/data_set/unemployment-tracker,200,OK,true
1405960508476,117,/data_set/unemployment-tracker,200,OK,true
1405960508530,116,/data_set/unemployment-tracker,200,OK,true
1405960508584,118,/data_set/unemployment-tracker,200,OK,true
1405960508594,121,/data_set/unemployment-tracker,200,OK,true
1405960508647,121,/data_set/unemployment-tracker,200,OK,true
1405960508703,111,/data_set/unemployment-tracker,200,OK,true
1405960508715,114,/data_set/unemployment-tracker,200,OK,true
1405960508769,117,/data_set/unemployment-tracker,200,OK,true
1405960508815,115,/data_set/unemployment-tracker,200,OK,true
1405960508830,113,/data_set/unemployment-tracker,200,OK,true
1405960508887,111,/data_set/unemployment-tracker,200,OK,true
1405960508931,122,/data_set/unemployment-tracker,200,OK,true
1405960508943,116,/data_set/unemployment-tracker,200,OK,true
1405960508998,114,/data_set/unemployment-tracker,200,OK,true
1405960509055,111,/data_set/unemployment-tracker,200,OK,true
1405960509059,108,/data_set/unemployment-tracker,200,OK,true
1405960509113,113,/data_set/unemployment-tracker,200,OK,true
1405960509167,111,/data_set/unemployment-tracker,200,OK,true
1405960509168,117,/data_set/unemployment-tracker,200,OK,true
1405960509227,117,/data_set/unemployment-tracker,200,OK,true
1405960509285,111,/data_set/unemployment-tracker,200,OK,true
1405960509279,156,/data_set/unemployment-tracker,200,OK,true
1405960509345,118,/data_set/unemployment-tracker,200,OK,true
1405960509397,119,/data_set/unemployment-tracker,200,OK,true
1405960509464,112,/data_set/unemployment-tracker,200,OK,true
1405960509436,151,/data_set/unemployment-tracker,200,OK,true
1405960509517,110,/data_set/unemployment-tracker,200,OK,true
1405960509495,134,/data_set/unemployment-tracker,200,OK,true
1405960509588,113,/data_set/unemployment-tracker,200,OK,true
1405960509577,153,/data_set/unemployment-tracker,200,OK,true
1405960509628,115,/data_set/unemployment-tracker,200,OK,true
1405960509629,157,/data_set/unemployment-tracker,200,OK,true
1405960509705,111,/data_set/unemployment-tracker,200,OK,true
1405960509730,115,/data_set/unemployment-tracker,200,OK,true
1405960509744,111,/data_set/unemployment-tracker,200,OK,true
1405960509787,120,/data_set/unemployment-tracker,200,OK,true
1405960509817,111,/data_set/unemployment-tracker,200,OK,true
1405960509845,115,/data_set/unemployment-tracker,200,OK,true
1405960509856,112,/data_set/unemployment-tracker,200,OK,true
1405960509928,113,/data_set/unemployment-tracker,200,OK,true
1405960509908,155,/data_set/unemployment-tracker,200,OK,true
1405960509961,115,/data_set/unemployment-tracker,200,OK,true
1405960509969,108,/data_set/unemployment-tracker,200,OK,true
1405960510041,115,/data_set/unemployment-tracker,200,OK,true
1405960510064,118,/data_set/unemployment-tracker,200,OK,true
1405960510077,109,/data_set/unemployment-tracker,200,OK,true
1405960510078,112,/data_set/unemployment-tracker,200,OK,true
1405960510157,111,/data_set/unemployment-tracker,200,OK,true
1405960510187,109,/data_set/unemployment-tracker,200,OK,true
1405960510183,114,/data_set/unemployment-tracker,200,OK,true
1405960510190,118,/data_set/unemployment-tracker,200,OK,true
1405960510269,115,/data_set/unemployment-tracker,200,OK,true
1405960510298,110,/data_set/unemployment-tracker,200,OK,true
1405960510297,123,/data_set/unemployment-tracker,200,OK,true
1405960510309,113,/data_set/unemployment-tracker,200,OK,true
1405960510385,111,/data_set/unemployment-tracker,200,OK,true
1405960510413,116,/data_set/unemployment-tracker,200,OK,true
1405960510423,113,/data_set/unemployment-tracker,200,OK,true
1405960510421,122,/data_set/unemployment-tracker,200,OK,true
1405960510497,111,/data_set/unemployment-tracker,200,OK,true
1405960510529,115,/data_set/unemployment-tracker,200,OK,true
1405960510544,107,/data_set/unemployment-tracker,200,OK,true
1405960510537,116,/data_set/unemployment-tracker,200,OK,true
1405960510609,111,/data_set/unemployment-tracker,200,OK,true
1405960510645,113,/data_set/unemployment-tracker,200,OK,true
1405960510653,110,/data_set/unemployment-tracker,200,OK,true
1405960510652,112,/data_set/unemployment-tracker,200,OK,true
1405960510721,111,/data_set/unemployment-tracker,200,OK,true
1405960510758,112,/data_set/unemployment-tracker,200,OK,true
1405960510765,107,/data_set/unemployment-tracker,200,OK,true
1405960510764,113,/data_set/unemployment-tracker,200,OK,true
1405960510833,115,/data_set/unemployment-tracker,200,OK,true
1405960510877,108,/data_set/unemployment-tracker,200,OK,true
1405960510873,115,/data_set/unemployment-tracker,200,OK,true
1405960510871,120,/data_set/unemployment-tracker,200,OK,true
1405960510949,110,/data_set/unemployment-tracker,200,OK,true
1405960510991,111,/data_set/unemployment-tracker,200,OK,true
1405960510986,118,/data_set/unemployment-tracker,200,OK,true
1405960510989,116,/data_set/unemployment-tracker,200,OK,true
1405960511060,112,/data_set/unemployment-tracker,200,OK,true
1405960511104,118,/data_set/unemployment-tracker,200,OK,true
1405960511105,118,/data_set/unemployment-tracker,200,OK,true
1405960511103,124,/data_set/unemployment-tracker,200,OK,true
1405960511173,115,/data_set/unemployment-tracker,200,OK,true
1405960511223,112,/data_set/unemployment-tracker,200,OK,true
1405960511224,119,/data_set/unemployment-tracker,200,OK,true
1405960511227,132,/data_set/unemployment-tracker,200,OK,true
1405960511289,111,/data_set/unemployment-tracker,200,OK,true
1405960511344,117,/data_set/unemployment-tracker,200,OK,true
1405960511336,128,/data_set/unemployment-tracker,200,OK,true
1405960511359,123,/data_set/unemployment-tracker,200,OK,true
1405960511401,121,/data_set/unemployment-tracker,200,OK,true
1405960511464,106,/data_set/unemployment-tracker,200,OK,true
1405960511462,121,/data_set/unemployment-tracker,200,OK,true
1405960511483,114,/data_set/unemployment-tracker,200,OK,true
1405960511523,109,/data_set/unemployment-tracker,200,OK,true
1405960511510,132,/data_set/unemployment-tracker,200,OK,true
1405960511571,109,/data_set/unemployment-tracker,200,OK,true
1405960511584,112,/data_set/unemployment-tracker,200,OK,true
1405960511598,105,/data_set/unemployment-tracker,200,OK,true
1405960511633,104,/data_set/unemployment-tracker,200,OK,true
1405960511643,106,/data_set/unemployment-tracker,200,OK,true
1405960511680,119,/data_set/unemployment-tracker,200,OK,true
1405960511697,111,/data_set/unemployment-tracker,200,OK,true
1405960511704,108,/data_set/unemployment-tracker,200,OK,true
1405960511738,107,/data_set/unemployment-tracker,200,OK,true
1405960511750,109,/data_set/unemployment-tracker,200,OK,true
1405960511800,112,/data_set/unemployment-tracker,200,OK,true
1405960511809,111,/data_set/unemployment-tracker,200,OK,true
1405960511813,110,/data_set/unemployment-tracker,200,OK,true
1405960511863,112,/data_set/unemployment-tracker,200,OK,true
1405960511847,145,/data_set/unemployment-tracker,200,OK,true
1405960511913,114,/data_set/unemployment-tracker,200,OK,true
1405960511923,111,/data_set/unemployment-tracker,200,OK,true
1405960511921,114,/data_set/unemployment-tracker,200,OK,true
1405960511975,117,/data_set/unemployment-tracker,200,OK,true
1405960511995,111,/data_set/unemployment-tracker,200,OK,true
1405960512027,107,/data_set/unemployment-tracker,200,OK,true
1405960512034,105,/data_set/unemployment-tracker,200,OK,true
1405960512035,107,/data_set/unemployment-tracker,200,OK,true
1405960512093,112,/data_set/unemployment-tracker,200,OK,true
1405960512107,119,/data_set/unemployment-tracker,200,OK,true
1405960512142,113,/data_set/unemployment-tracker,200,OK,true
1405960512135,155,/data_set/unemployment-tracker,200,OK,true
1405960512139,161,/data_set/unemployment-tracker,200,OK,true
1405960512206,113,/data_set/unemployment-tracker,200,OK,true
1405960512227,120,/data_set/unemployment-tracker,200,OK,true
1405960512256,119,/data_set/unemployment-tracker,200,OK,true
1405960512291,113,/data_set/unemployment-tracker,200,OK,true
1405960512300,114,/data_set/unemployment-tracker,200,OK,true
1405960512320,115,/data_set/unemployment-tracker,200,OK,true
1405960512348,115,/data_set/unemployment-tracker,200,OK,true
1405960512375,118,/data_set/unemployment-tracker,200,OK,true
1405960512405,123,/data_set/unemployment-tracker,200,OK,true
1405960512415,117,/data_set/unemployment-tracker,200,OK,true
1405960512436,113,/data_set/unemployment-tracker,200,OK,true
1405960512464,117,/data_set/unemployment-tracker,200,OK,true
1405960512494,114,/data_set/unemployment-tracker,200,OK,true
1405960512529,119,/data_set/unemployment-tracker,200,OK,true
1405960512532,120,/data_set/unemployment-tracker,200,OK,true
1405960512550,112,/data_set/unemployment-tracker,200,OK,true
1405960512582,119,/data_set/unemployment-tracker,200,OK,true
1405960512609,117,/data_set/unemployment-tracker,200,OK,true
1405960512649,115,/data_set/unemployment-tracker,200,OK,true
1405960512652,113,/data_set/unemployment-tracker,200,OK,true
1405960512663,109,/data_set/unemployment-tracker,200,OK,true
1405960512702,116,/data_set/unemployment-tracker,200,OK,true
1405960512726,115,/data_set/unemployment-tracker,200,OK,true
1405960512766,114,/data_set/unemployment-tracker,200,OK,true
1405960512765,118,/data_set/unemployment-tracker,200,OK,true
1405960512772,116,/data_set/unemployment-tracker,200,OK,true
1405960512819,112,/data_set/unemployment-tracker,200,OK,true
1405960512841,125,/data_set/unemployment-tracker,200,OK,true
1405960512881,118,/data_set/unemployment-tracker,200,OK,true
1405960512884,118,/data_set/unemployment-tracker,200,OK,true
1405960512888,160,/data_set/unemployment-tracker,200,OK,true
1405960512932,117,/data_set/unemployment-tracker,200,OK,true
1405960512966,113,/data_set/unemployment-tracker,200,OK,true
1405960513002,116,/data_set/unemployment-tracker,200,OK,true
1405960513000,119,/data_set/unemployment-tracker,200,OK,true
1405960513048,123,/data_set/unemployment-tracker,200,OK,true
1405960513049,123,/data_set/unemployment-tracker,200,OK,true
1405960513080,111,/data_set/unemployment-tracker,200,OK,true
1405960513119,117,/data_set/unemployment-tracker,200,OK,true
1405960513118,124,/data_set/unemployment-tracker,200,OK,true
1405960513172,111,/data_set/unemployment-tracker,200,OK,true
1405960513173,117,/data_set/unemployment-tracker,200,OK,true
1405960513192,111,/data_set/unemployment-tracker,200,OK,true
1405960513242,118,/data_set/unemployment-tracker,200,OK,true
1405960513237,161,/data_set/unemployment-tracker,200,OK,true
1405960513284,119,/data_set/unemployment-tracker,200,OK,true
1405960513290,117,/data_set/unemployment-tracker,200,OK,true
1405960513304,109,/data_set/unemployment-tracker,200,OK,true
1405960513361,121,/data_set/unemployment-tracker,200,OK,true
1405960513398,124,/data_set/unemployment-tracker,200,OK,true
1405960513408,118,/data_set/unemployment-tracker,200,OK,true
1405960513404,123,/data_set/unemployment-tracker,200,OK,true
1405960513414,116,/data_set/unemployment-tracker,200,OK,true
1405960513482,120,/data_set/unemployment-tracker,200,OK,true
1405960513523,118,/data_set/unemployment-tracker,200,OK,true
1405960513531,112,/data_set/unemployment-tracker,200,OK,true
1405960513528,117,/data_set/unemployment-tracker,200,OK,true
1405960513527,121,/data_set/unemployment-tracker,200,OK,true
1405960513529,143,/data_set/unemployment-tracker,200,OK,true
1405960513603,118,/data_set/unemployment-tracker,200,OK,true
1405960513641,121,/data_set/unemployment-tracker,200,OK,true
1405960513649,116,/data_set/unemployment-tracker,200,OK,true
1405960513646,121,/data_set/unemployment-tracker,200,OK,true
1405960513673,120,/data_set/unemployment-tracker,200,OK,true
1405960513643,164,/data_set/unemployment-tracker,200,OK,true
1405960513722,120,/data_set/unemployment-tracker,200,OK,true
1405960513765,127,/data_set/unemployment-tracker,200,OK,true
1405960513762,140,/data_set/unemployment-tracker,200,OK,true
1405960513793,113,/data_set/unemployment-tracker,200,OK,true
1405960513808,120,/data_set/unemployment-tracker,200,OK,true
1405960513767,167,/data_set/unemployment-tracker,200,OK,true
1405960513843,114,/data_set/unemployment-tracker,200,OK,true
1405960513893,119,/data_set/unemployment-tracker,200,OK,true
1405960513903,120,/data_set/unemployment-tracker,200,OK,true
1405960513907,117,/data_set/unemployment-tracker,200,OK,true
1405960513928,124,/data_set/unemployment-tracker,200,OK,true
1405960513934,122,/data_set/unemployment-tracker,200,OK,true
1405960513958,116,/data_set/unemployment-tracker,200,OK,true
1405960514013,122,/data_set/unemployment-tracker,200,OK,true
1405960514024,119,/data_set/unemployment-tracker,200,OK,true
1405960514025,128,/data_set/unemployment-tracker,200,OK,true
1405960514054,114,/data_set/unemployment-tracker,200,OK,true
1405960514058,116,/data_set/unemployment-tracker,200,OK,true
1405960514075,117,/data_set/unemployment-tracker,200,OK,true
1405960514144,115,/data_set/unemployment-tracker,200,OK,true
1405960514168,119,/data_set/unemployment-tracker,200,OK,true
1405960514174,116,/data_set/unemployment-tracker,200,OK,true
1405960514193,112,/data_set/unemployment-tracker,200,OK,true
1405960514136,209,/data_set/unemployment-tracker,200,OK,true
1405960514154,192,/data_set/unemployment-tracker,200,OK,true
1405960514260,116,/data_set/unemployment-tracker,200,OK,true
1405960514288,119,/data_set/unemployment-tracker,200,OK,true
1405960514290,119,/data_set/unemployment-tracker,200,OK,true
1405960514306,116,/data_set/unemployment-tracker,200,OK,true
1405960514346,113,/data_set/unemployment-tracker,200,OK,true
1405960514347,119,/data_set/unemployment-tracker,200,OK,true
1405960514377,118,/data_set/unemployment-tracker,200,OK,true
1405960514409,114,/data_set/unemployment-tracker,200,OK,true
1405960514408,117,/data_set/unemployment-tracker,200,OK,true
1405960514422,115,/data_set/unemployment-tracker,200,OK,true
1405960514466,114,/data_set/unemployment-tracker,200,OK,true
1405960514459,123,/data_set/unemployment-tracker,200,OK,true
1405960514495,115,/data_set/unemployment-tracker,200,OK,true
1405960514523,111,/data_set/unemployment-tracker,200,OK,true
1405960514538,116,/data_set/unemployment-tracker,200,OK,true
1405960514583,114,/data_set/unemployment-tracker,200,OK,true
1405960514526,182,/data_set/unemployment-tracker,200,OK,true
1405960514580,157,/data_set/unemployment-tracker,200,OK,true
1405960514610,127,/data_set/unemployment-tracker,200,OK,true
1405960514634,110,/data_set/unemployment-tracker,200,OK,true
1405960514655,117,/data_set/unemployment-tracker,200,OK,true
1405960514698,118,/data_set/unemployment-tracker,200,OK,true
1405960514709,112,/data_set/unemployment-tracker,200,OK,true
1405960514739,112,/data_set/unemployment-tracker,200,OK,true
1405960514738,116,/data_set/unemployment-tracker,200,OK,true
1405960514745,110,/data_set/unemployment-tracker,200,OK,true
1405960514774,113,/data_set/unemployment-tracker,200,OK,true
1405960514817,111,/data_set/unemployment-tracker,200,OK,true
1405960514822,128,/data_set/unemployment-tracker,200,OK,true
1405960514852,117,/data_set/unemployment-tracker,200,OK,true
1405960514856,118,/data_set/unemployment-tracker,200,OK,true
1405960514855,127,/data_set/unemployment-tracker,200,OK,true
1405960514929,113,/data_set/unemployment-tracker,200,OK,true
1405960514970,114,/data_set/unemployment-tracker,200,OK,true
1405960514952,137,/data_set/unemployment-tracker,200,OK,true
1405960514975,115,/data_set/unemployment-tracker,200,OK,true
1405960514983,112,/data_set/unemployment-tracker,200,OK,true
1405960514888,253,/data_set/unemployment-tracker,200,OK,true
1405960515043,121,/data_set/unemployment-tracker,200,OK,true
1405960515092,110,/data_set/unemployment-tracker,200,OK,true
1405960515096,107,/data_set/unemployment-tracker,200,OK,true
1405960515090,114,/data_set/unemployment-tracker,200,OK,true
1405960515084,121,/data_set/unemployment-tracker,200,OK,true
1405960515142,117,/data_set/unemployment-tracker,200,OK,true
1405960515164,108,/data_set/unemployment-tracker,200,OK,true
1405960515204,91,/data_set/unemployment-tracker,200,OK,true
1405960515205,110,/data_set/unemployment-tracker,200,OK,true
1405960515204,111,/data_set/unemployment-tracker,200,OK,true
1405960515273,89,/data_set/unemployment-tracker,200,OK,true
1405960515203,163,/data_set/unemployment-tracker,200,OK,true
1405960515260,109,/data_set/unemployment-tracker,200,OK,true
1405960515296,95,/data_set/unemployment-tracker,200,OK,true
1405960515316,104,/data_set/unemployment-tracker,200,OK,true
1405960515316,115,/data_set/unemployment-tracker,200,OK,true
1405960515369,91,/data_set/unemployment-tracker,200,OK,true
1405960515367,114,/data_set/unemployment-tracker,200,OK,true
1405960515362,121,/data_set/unemployment-tracker,200,OK,true
1405960515392,108,/data_set/unemployment-tracker,200,OK,true
1405960515421,101,/data_set/unemployment-tracker,200,OK,true
1405960515432,113,/data_set/unemployment-tracker,200,OK,true
1405960515460,91,/data_set/unemployment-tracker,200,OK,true
1405960515481,116,/data_set/unemployment-tracker,200,OK,true
1405960515500,100,/data_set/unemployment-tracker,200,OK,true
1405960515483,122,/data_set/unemployment-tracker,200,OK,true
1405960515523,100,/data_set/unemployment-tracker,200,OK,true
1405960515546,96,/data_set/unemployment-tracker,200,OK,true
1405960515552,116,/data_set/unemployment-tracker,200,OK,true
1405960515597,103,/data_set/unemployment-tracker,200,OK,true
1405960515624,94,/data_set/unemployment-tracker,200,OK,true
1405960515573,147,/data_set/unemployment-tracker,200,OK,true
1405960515606,116,/data_set/unemployment-tracker,200,OK,true
1405960515600,123,/data_set/unemployment-tracker,200,OK,true
1405960515643,101,/data_set/unemployment-tracker,200,OK,true
1405960515669,112,/data_set/unemployment-tracker,200,OK,true
1405960515701,103,/data_set/unemployment-tracker,200,OK,true
1405960515719,107,/data_set/unemployment-tracker,200,OK,true
1405960515723,110,/data_set/unemployment-tracker,200,OK,true
1405960515720,115,/data_set/unemployment-tracker,200,OK,true
1405960515724,120,/data_set/unemployment-tracker,200,OK,true
1405960515745,100,/data_set/unemployment-tracker,200,OK,true
1405960515788,117,/data_set/unemployment-tracker,200,OK,true
1405960515805,110,/data_set/unemployment-tracker,200,OK,true
1405960515835,113,/data_set/unemployment-tracker,200,OK,true
1405960515834,114,/data_set/unemployment-tracker,200,OK,true
1405960515827,123,/data_set/unemployment-tracker,200,OK,true
1405960515845,115,/data_set/unemployment-tracker,200,OK,true
1405960515846,116,/data_set/unemployment-tracker,200,OK,true
1405960515906,115,/data_set/unemployment-tracker,200,OK,true
1405960515915,112,/data_set/unemployment-tracker,200,OK,true
1405960515963,98,/data_set/unemployment-tracker,200,OK,true
1405960515949,113,/data_set/unemployment-tracker,200,OK,true
1405960515949,114,/data_set/unemployment-tracker,200,OK,true
1405960515951,115,/data_set/unemployment-tracker,200,OK,true
1405960515960,115,/data_set/unemployment-tracker,200,OK,true
1405960516028,97,/data_set/unemployment-tracker,200,OK,true
1405960516022,112,/data_set/unemployment-tracker,200,OK,true
1405960516064,112,/data_set/unemployment-tracker,200,OK,true
1405960516063,114,/data_set/unemployment-tracker,200,OK,true
1405960516062,119,/data_set/unemployment-tracker,200,OK,true
1405960516067,117,/data_set/unemployment-tracker,200,OK,true
1405960516075,110,/data_set/unemployment-tracker,200,OK,true
1405960516135,95,/data_set/unemployment-tracker,200,OK,true
1405960516126,111,/data_set/unemployment-tracker,200,OK,true
1405960516182,111,/data_set/unemployment-tracker,200,OK,true
1405960516177,117,/data_set/unemployment-tracker,200,OK,true
1405960516188,107,/data_set/unemployment-tracker,200,OK,true
1405960516176,120,/data_set/unemployment-tracker,200,OK,true
1405960516184,112,/data_set/unemployment-tracker,200,OK,true
1405960516230,101,/data_set/unemployment-tracker,200,OK,true
1405960516238,109,/data_set/unemployment-tracker,200,OK,true
1405960516297,100,/data_set/unemployment-tracker,200,OK,true
1405960516294,113,/data_set/unemployment-tracker,200,OK,true
1405960516295,115,/data_set/unemployment-tracker,200,OK,true
1405960516298,113,/data_set/unemployment-tracker,200,OK,true
1405960516298,113,/data_set/unemployment-tracker,200,OK,true
1405960516332,112,/data_set/unemployment-tracker,200,OK,true
1405960516348,114,/data_set/unemployment-tracker,200,OK,true
1405960516397,115,/data_set/unemployment-tracker,200,OK,true
1405960516410,110,/data_set/unemployment-tracker,200,OK,true
1405960516411,110,/data_set/unemployment-tracker,200,OK,true
1405960516408,114,/data_set/unemployment-tracker,200,OK,true
1405960516412,111,/data_set/unemployment-tracker,200,OK,true
1405960516444,96,/data_set/unemployment-tracker,200,OK,true
1405960516462,116,/data_set/unemployment-tracker,200,OK,true
1405960516522,98,/data_set/unemployment-tracker,200,OK,true
1405960516540,88,/data_set/unemployment-tracker,200,OK,true
1405960516520,111,/data_set/unemployment-tracker,200,OK,true
1405960516513,119,/data_set/unemployment-tracker,200,OK,true
1405960516521,114,/data_set/unemployment-tracker,200,OK,true
1405960516523,156,/data_set/unemployment-tracker,200,OK,true
1405960516579,101,/data_set/unemployment-tracker,200,OK,true
1405960516621,115,/data_set/unemployment-tracker,200,OK,true
1405960516629,110,/data_set/unemployment-tracker,200,OK,true
1405960516632,117,/data_set/unemployment-tracker,200,OK,true
1405960516631,122,/data_set/unemployment-tracker,200,OK,true
1405960516680,113,/data_set/unemployment-tracker,200,OK,true
1405960516679,117,/data_set/unemployment-tracker,200,OK,true
1405960516636,164,/data_set/unemployment-tracker,200,OK,true
1405960516739,114,/data_set/unemployment-tracker,200,OK,true
1405960516736,122,/data_set/unemployment-tracker,200,OK,true
1405960516749,114,/data_set/unemployment-tracker,200,OK,true
1405960516754,112,/data_set/unemployment-tracker,200,OK,true
1405960516800,100,/data_set/unemployment-tracker,200,OK,true
1405960516793,113,/data_set/unemployment-tracker,200,OK,true
1405960516797,117,/data_set/unemployment-tracker,200,OK,true
1405960516855,108,/data_set/unemployment-tracker,200,OK,true
1405960516866,118,/data_set/unemployment-tracker,200,OK,true
1405960516864,138,/data_set/unemployment-tracker,200,OK,true
1405960516858,148,/data_set/unemployment-tracker,200,OK,true
1405960516900,118,/data_set/unemployment-tracker,200,OK,true
1405960516914,116,/data_set/unemployment-tracker,200,OK,true
1405960516985,120,/data_set/unemployment-tracker,200,OK,true
1405960516964,149,/data_set/unemployment-tracker,200,OK,true
1405960516906,208,/data_set/unemployment-tracker,200,OK,true
1405960517002,113,/data_set/unemployment-tracker,200,OK,true
1405960517031,109,/data_set/unemployment-tracker,200,OK,true
1405960517115,112,/data_set/unemployment-tracker,200,OK,true
1405960517006,226,/data_set/unemployment-tracker,200,OK,true
1405960517113,122,/data_set/unemployment-tracker,200,OK,true
1405960517114,122,/data_set/unemployment-tracker,200,OK,true
1405960517106,168,/data_set/unemployment-tracker,200,OK,true
1405960517141,138,/data_set/unemployment-tracker,200,OK,true
1405960517019,261,/data_set/unemployment-tracker,200,OK,true
1405960517228,102,/data_set/unemployment-tracker,200,OK,true
1405960517232,110,/data_set/unemployment-tracker,200,OK,true
1405960517237,113,/data_set/unemployment-tracker,200,OK,true
1405960517236,117,/data_set/unemployment-tracker,200,OK,true
1405960517275,114,/data_set/unemployment-tracker,200,OK,true
1405960517280,111,/data_set/unemployment-tracker,200,OK,true
1405960517281,111,/data_set/unemployment-tracker,200,OK,true
1405960517330,112,/data_set/unemployment-tracker,200,OK,true
1405960517342,110,/data_set/unemployment-tracker,200,OK,true
1405960517392,116,/data_set/unemployment-tracker,200,OK,true
1405960517354,160,/data_set/unemployment-tracker,200,OK,true
1405960517351,164,/data_set/unemployment-tracker,200,OK,true
1405960517443,109,/data_set/unemployment-tracker,200,OK,true
1405960517453,141,/data_set/unemployment-tracker,200,OK,true
1405960517509,110,/data_set/unemployment-tracker,200,OK,true
1405960517515,113,/data_set/unemployment-tracker,200,OK,true
1405960517516,155,/data_set/unemployment-tracker,200,OK,true
1405960517553,119,/data_set/unemployment-tracker,200,OK,true
1405960517394,282,/data_set/unemployment-tracker,200,OK,true
1405960517390,289,/data_set/unemployment-tracker,200,OK,true
1405960517591,112,/data_set/unemployment-tracker,200,OK,true
1405960517594,114,/data_set/unemployment-tracker,200,OK,true
1405960517619,101,/data_set/unemployment-tracker,200,OK,true
1405960517629,116,/data_set/unemployment-tracker,200,OK,true
1405960517680,100,/data_set/unemployment-tracker,200,OK,true
1405960517671,113,/data_set/unemployment-tracker,200,OK,true
1405960517676,110,/data_set/unemployment-tracker,200,OK,true
1405960517672,117,/data_set/unemployment-tracker,200,OK,true
1405960517703,103,/data_set/unemployment-tracker,200,OK,true
1405960517708,114,/data_set/unemployment-tracker,200,OK,true
1405960517720,103,/data_set/unemployment-tracker,200,OK,true
1405960517745,116,/data_set/unemployment-tracker,200,OK,true
1405960517780,115,/data_set/unemployment-tracker,200,OK,true
1405960517787,113,/data_set/unemployment-tracker,200,OK,true
1405960517807,96,/data_set/unemployment-tracker,200,OK,true
1405960517790,120,/data_set/unemployment-tracker,200,OK,true
1405960517784,134,/data_set/unemployment-tracker,200,OK,true
1405960517823,116,/data_set/unemployment-tracker,200,OK,true
1405960517895,120,/data_set/unemployment-tracker,200,OK,true
1405960517901,115,/data_set/unemployment-tracker,200,OK,true
1405960517919,111,/data_set/unemployment-tracker,200,OK,true
1405960517903,223,/data_set/unemployment-tracker,200,OK,true
